popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
70,178666,FALSE,0.817,0.682,4,-5.376,0,0.214,0.245,1.84e-6,0.0631,0.605,90.039,4,pop
0,225599,FALSE,0.534,0.614,10,-6.69,1,0.0406,0.557,0,0.199,0.238,147.739,4,rock
0,210026,FALSE,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
73,185815,FALSE,0.722,0.757,10,-6.207,0,0.132,0.185,6.32e-6,0.126,0.721,140.094,4,pop
0,204826,FALSE,0.536,0.163,0,-10.566,1,0.0349,0.695,2.39e-4,0.126,0.233,66.72,4,jazz
82,216053,FALSE,0.508,0.834,2,-6.205,1,0.0386,0.0183,0,0.0732,0.774,139.131,4,rock
41,173133,FALSE,0.609,0.435,4,-10.651,0,0.0254,0.669,0,0.169,0.769,92.632,4,jazz
65,387947,FALSE,0.568,0.726,9,-6.087,0,0.0366,0.491,7.64e-4,0.122,0.564,118.842,4,pop
0,243057,FALSE,0.503,0.582,0,-4.324,1,0.0253,0.472,0,0.103,0.326,77.321,4,rock
0,183406,FALSE,0.629,0.755,5,-4.703,0,0.206,0.0799,0,0.141,0.78,110.016,4,rock
57,100038,FALSE,0.67,0.456,5,-10.751,0,0.0673,0.279,0.895,0.0984,0.589,80.974,4,jazz
2,357936,FALSE,0.679,0.762,10,-4.253,0,0.0316,0.00469,0.23,0.0446,0.511,105.407,4,rock
0,245506,FALSE,0.733,0.756,2,-8.05,1,0.135,0.438,3.22e-5,0.335,0.923,124.09,3,rock
0,173906,FALSE,0.751,0.467,10,-9.535,1,0.327,0.303,0,0.163,0.774,118.11,4,jazz
72,328992,FALSE,0.401,0.553,5,-8.263,0,0.0337,0.47,2.96e-6,0.124,0.364,79.144,4,pop
0,118840,FALSE,0.602,0.553,11,-9.336,1,0.0328,0.108,0,0.0512,0.971,130.594,4,rock
1,169756,FALSE,0.601,0.713,4,-3.758,0,0.0449,0.0282,0,0.158,0.464,122.872,4,pop
3,242280,TRUE,0.565,0.551,0,-7.007,0,0.0687,0.0845,0,0.139,0.125,112.98,4,pop
0,272733,FALSE,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-6,0.182,0.73,141.612,4,rock
0,256040,FALSE,0.559,0.79,2,-5.057,1,0.0535,0.0507,0,0.269,0.589,101.946,4,jazz
0,238870,FALSE,0.535,0.979,8,-3.593,1,0.0597,6.66e-4,0,0.084,0.432,103.996,4,rock
59,215866,FALSE,0.548,0.364,5,-9.465,1,0.0547,0.86,0,0.385,0.506,116.556,4,jazz
0,69000,FALSE,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
69,187006,FALSE,0.801,0.856,0,-4.233,1,0.065,0.0984,6.62e-5,0.228,0.919,106.026,4,pop
3,175986,FALSE,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,122333,TRUE,0.775,0.55,9,-3.765,1,0.0345,0.183,0,0.0434,0.72,109.952,4,rock
1,204280,FALSE,0.483,0.731,1,-6.696,1,0.0381,0.436,0,0.151,0.484,101.654,4,rock
0,238653,FALSE,0.321,0.909,11,-4.612,1,0.041,1.62e-5,0.139,0.0442,0.209,109.653,3,rock
67,227266,FALSE,0.287,0.473,5,-3.551,1,0.034,0.0858,4.4e-5,0.383,0.577,186.283,4,rock
0,215400,FALSE,0.572,0.0134,3,-29.694,1,0.0632,0.995,0.925,0.104,0.0873,113.888,4,jazz
0,297293,FALSE,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,rock
0,264466,FALSE,0.479,0.938,2,-3.058,1,0.0376,7.54e-5,1.53e-4,0.117,0.431,140.056,4,rock
0,229517,FALSE,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,169756,FALSE,0.601,0.713,4,-3.758,0,0.0449,0.0282,0,0.158,0.464,122.872,4,pop
0,243057,FALSE,0.503,0.582,0,-4.324,1,0.0253,0.472,0,0.103,0.326,77.321,4,rock
1,200053,FALSE,0.654,0.794,4,-6.288,0,0.0284,0.00769,0.00134,0.165,0.678,114.62,4,rock
0,209493,TRUE,0.675,0.479,0,-9.87,0,0.0278,0.633,1.81e-5,0.0881,0.454,81.993,4,rock
85,247067,FALSE,0.519,0.595,2,-5.001,1,0.0283,0.00151,0,0.0762,0.237,129.786,4,rock
0,210026,FALSE,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
0,170720,FALSE,0.605,0.7,4,-6.47,1,0.0277,0.00998,0,0.116,0.588,84.962,4,rock
72,216026,FALSE,0.622,0.431,11,-8.26,0,0.0293,0.0955,0,0.088,0.365,117.919,4,pop
3,155960,FALSE,0.865,0.573,5,-5.501,1,0.0678,0.0863,0,0.305,0.563,94.999,4,pop
80,173381,FALSE,0.722,0.745,7,-4.164,1,0.256,0.247,0,0.419,0.52,77.029,4,rock
0,131733,FALSE,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
73,195253,FALSE,0.619,0.429,2,-7.867,1,0.028,0.738,1.35e-5,0.136,0.545,90.058,4,pop
0,151387,FALSE,0.683,0.511,6,-5.598,1,0.0279,0.406,1.97e-4,0.111,0.598,109.991,3,rock
2,203149,FALSE,0.736,0.695,7,-3.87,1,0.0468,0.0209,0,0.0517,0.784,109.976,4,rock
77,243360,FALSE,0.382,0.589,9,-7.315,0,0.0267,0.0465,0,0.122,0.335,140.059,4,rock
4,242495,FALSE,0.315,0.418,7,-9.146,1,0.0299,0.131,6.79e-4,0.0836,0.237,129.116,4,pop
0,115240,FALSE,0.484,0.332,1,-10.312,1,0.037,0.787,0,0.373,0.683,134.999,4,jazz
0,282243,FALSE,0.687,0.559,0,-4.661,1,0.0351,0.714,0,0.116,0.404,136.073,4,rock
0,166493,FALSE,0.522,0.148,8,-15.579,1,0.0367,0.766,0,0.204,0.643,138.997,4,jazz
0,169756,FALSE,0.601,0.713,4,-3.758,0,0.0449,0.0282,0,0.158,0.464,122.872,4,pop
0,247346,FALSE,0.393,0.277,7,-10.757,1,0.0314,0.7,0,0.0966,0.123,89.334,4,rock
0,143733,FALSE,0.439,0.196,0,-16.093,1,0.0601,0.88,0,0.0513,0.525,129.581,4,jazz
0,246933,FALSE,0.381,0.894,7,-8.638,1,0.037,0.0258,0,0.0251,0.797,205.528,4,rock
59,141971,FALSE,0.366,0.398,4,-9.75,1,0.0758,0.785,0.846,0.111,0.0399,70.915,4,jazz
3,208706,FALSE,0.506,0.817,11,-5.052,0,0.0336,0.00283,0,0.0486,0.49,109.955,4,rock
82,186986,FALSE,0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,4,pop
0,145640,FALSE,0.473,0.297,0,-17.103,1,0.0321,0.75,0.535,0.129,0.551,130.342,4,jazz
6,208106,FALSE,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05e-5,0.102,0.493,118.031,4,rock
43,195626,FALSE,0.645,0.37,7,-8.955,1,0.0367,0.82,0,0.177,0.53,126.029,4,jazz
0,222226,FALSE,0.714,0.734,4,-7.125,0,0.0306,0.176,6.18e-4,0.115,0.68,123.57,4,rock
37,180506,FALSE,0.19,0.187,5,-14.734,0,0.0404,0.924,5.08e-6,0.0887,0.25,73.461,4,jazz
57,197626,FALSE,0.415,0.22,8,-17.47,1,0.0261,0.878,0.651,0.125,0.268,90.267,4,jazz
69,151218,FALSE,0.782,0.69,7,-7.811,1,0.0708,0.00909,6.61e-4,0.359,0.429,99.944,4,pop
1,192160,FALSE,0.54,0.63,10,-8.032,1,0.0494,0.217,0,0.111,0.321,85.648,4,pop
39,225777,FALSE,0.483,0.49,6,-7.935,1,0.04,0.819,1.09e-4,0.157,0.247,77.141,4,jazz
67,166600,FALSE,0.838,0.63,9,-5.609,0,0.171,0.242,0,0.0719,0.64,100.986,4,pop
68,284779,FALSE,0.395,0.397,11,-7.556,1,0.0368,0.735,0,0.11,0.303,70.568,4,pop
0,166506,FALSE,0.665,0.689,11,-7.344,0,0.0511,0.111,0,0.0657,0.782,177.879,4,rock
70,298771,FALSE,0.679,0.537,4,-7.843,1,0.0322,0.844,3.34e-6,0.108,0.481,111.979,4,pop
0,149880,FALSE,0.418,0.165,4,-10.663,0,0.0442,0.91,2.02e-5,0.213,0.205,120.301,4,jazz
0,139586,FALSE,0.44,0.0302,0,-18.564,0,0.0375,0.929,0.00836,0.109,0.213,107.716,3,jazz
2,163854,FALSE,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
0,118840,FALSE,0.602,0.553,11,-9.336,1,0.0328,0.108,0,0.0512,0.971,130.594,4,rock
73,219686,FALSE,0.751,0.669,3,-6.532,0,0.0359,0.342,1.31e-5,0.0822,0.359,119.014,4,pop
0,183066,FALSE,0.623,0.668,6,-7.282,0,0.0531,0.475,0,0.0862,0.823,161.948,4,pop
1,302360,TRUE,0.477,0.873,1,-4.946,1,0.0355,0.00471,0.00589,0.0813,0.611,161.948,4,rock
0,210500,FALSE,0.543,0.595,11,-8.61,0,0.0477,0.0432,2.47e-4,0.101,0.338,122.052,4,rock
0,197957,FALSE,0.635,0.812,8,-4.724,1,0.0362,0.0576,0,0.135,0.486,137.976,4,rock
0,149306,FALSE,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-5,0.102,0.72,126.014,4,jazz
0,217493,FALSE,0.5,0.908,2,-4.303,1,0.0418,0.0166,0,0.128,0.744,138.834,4,rock
0,175986,FALSE,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
67,204923,FALSE,0.7,0.502,11,-8.958,1,0.0425,0.603,0,0.08,0.407,129.977,4,pop
5,241253,FALSE,0.402,0.835,11,-5.734,0,0.05,0.0287,2.94e-6,0.385,0.43,92.029,4,rock
1,159650,FALSE,0.761,0.606,11,-7.742,0,0.0424,0.157,0,0.574,0.646,121.038,4,rock
0,238870,FALSE,0.535,0.979,8,-3.593,1,0.0597,6.66e-4,0,0.084,0.432,103.996,4,rock
1,174160,FALSE,0.558,0.403,0,-8.968,1,0.0245,0.328,0,0.171,0.148,81.661,4,rock
1,268426,FALSE,0.666,0.854,9,-5.051,0,0.0295,0.179,1.2e-6,0.0986,0.803,125.637,4,rock
0,197146,FALSE,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
85,199053,FALSE,0.746,0.765,6,-4.41,0,0.0993,0.0112,0,0.0936,0.737,114.044,4,pop
0,225333,FALSE,0.752,0.85,8,-8.327,1,0.0819,0.025,1.31e-4,0.149,0.491,122.991,4,pop
5,187613,FALSE,0.565,0.792,9,-4.983,0,0.132,0.0913,0,0.114,0.639,170.076,4,rock
79,253520,FALSE,0.489,0.597,5,-6.633,0,0.0292,0.27,0,0.105,0.324,95.012,4,pop
0,173040,FALSE,0.524,0.487,6,-7.525,0,0.0299,0.253,0,0.0579,0.482,117.108,4,rock
0,157213,FALSE,0.656,0.366,0,-9.548,1,0.0446,0.94,1.33e-5,0.219,0.823,184.436,4,jazz
81,348400,FALSE,0.733,0.794,5,-10.023,1,0.0307,0.0614,0.0367,0.33,0.931,148.174,4,rock
72,218666,FALSE,0.538,0.763,11,-6.346,0,0.205,0.0152,0,0.109,0.484,180.002,4,pop
77,92866,FALSE,0.707,0.535,10,-19.793,0,0.0436,0.113,0.00615,0.0884,0.641,103.644,4,rock
80,192120,FALSE,0.73,0.703,0,-5.672,0,0.0369,0.109,0,0.0657,0.595,138.113,4,pop
73,238360,FALSE,0.508,0.889,7,-2.755,0,0.0862,0.0495,0,0.0984,0.332,135.014,4,rock
74,222500,FALSE,0.435,0.658,7,-5.949,0,0.0368,0.699,0,0.125,0.524,77.17,4,pop
0,193151,FALSE,0.449,0.886,8,-2.501,1,0.0624,0.00248,7.48e-5,0.0743,0.61,171.016,4,rock
0,138400,FALSE,0.494,0.18,7,-17.928,1,0.0332,0.908,0,0.0868,0.87,136.263,4,jazz
66,185160,FALSE,0.443,0.104,0,-17.042,1,0.101,0.913,0,0.191,0.394,76.497,4,jazz
2,183066,FALSE,0.623,0.668,6,-7.282,0,0.0531,0.475,0,0.0862,0.823,161.948,4,pop
77,206060,FALSE,0.796,0.572,8,-7.03,0,0.0545,0.416,2.55e-5,0.0975,0.304,98.967,4,pop
0,259906,FALSE,0.644,0.919,2,-6.289,1,0.0561,0.179,0.135,0.622,0.87,117.458,4,rock
0,131733,FALSE,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,205647,FALSE,0.569,0.899,3,-3.757,1,0.15,0.0304,3.86e-6,0.424,0.625,126.054,4,rock
0,141533,FALSE,0.346,0.202,5,-19.605,0,0.0337,0.968,0.922,0.17,0.508,86.555,4,jazz
0,192420,FALSE,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
1,242495,FALSE,0.315,0.418,7,-9.146,1,0.0299,0.131,6.79e-4,0.0836,0.237,129.116,4,pop
0,175986,FALSE,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,197146,FALSE,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
71,234546,FALSE,0.593,0.851,9,-5.456,1,0.0446,0.0683,0,0.271,0.344,119.987,4,rock
65,124675,FALSE,0.613,0.526,7,-9.243,0,0.031,0.669,0.933,0.168,0.108,154.082,4,jazz
1,251120,FALSE,0.694,0.761,4,-6.066,1,0.0263,0.176,3.63e-5,0.123,0.866,129.953,4,rock
0,206580,FALSE,0.211,0.821,9,-5.423,0,0.0732,1.25e-5,0.0329,0.104,0.371,153.742,4,rock
63,251428,FALSE,0.524,0.765,3,-2.625,0,0.184,0.319,0,0.332,0.475,157.487,3,pop
